"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","Bias","MeanState","seas","scalar","%","0.860747","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","Bias Score","MeanState","seas","score","1","0.535064","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","Bias","MeanState","eqas","scalar","%","0.226518","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","Bias Score","MeanState","eqas","score","1","0.570378","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","Bias","MeanState","aust","scalar","%","-0.0327647","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","Bias Score","MeanState","aust","score","1","0.749195","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE","MeanState","global","scalar","%","0.905943","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE Score","MeanState","global","score","1","0.512082","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE","MeanState","bona","scalar","%","0.11144","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE Score","MeanState","bona","score","1","0.746017","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE","MeanState","tena","scalar","%","0.492698","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE Score","MeanState","tena","score","1","0.337649","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE","MeanState","ceam","scalar","%","0.868781","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE Score","MeanState","ceam","score","1","0.31499","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE","MeanState","nhsa","scalar","%","0.733063","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE Score","MeanState","nhsa","score","1","0.485474","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE","MeanState","shsa","scalar","%","0.937684","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE Score","MeanState","shsa","score","1","0.430502","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE","MeanState","euro","scalar","%","0.447834","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE Score","MeanState","euro","score","1","0.30894","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE","MeanState","mide","scalar","%","0.606921","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE Score","MeanState","mide","score","1","0.319511","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE","MeanState","nhaf","scalar","%","2.54691","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE Score","MeanState","nhaf","score","1","0.481742","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE","MeanState","shaf","scalar","%","2.32527","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE Score","MeanState","shaf","score","1","0.510008","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE","MeanState","boas","scalar","%","0.133326","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE Score","MeanState","boas","score","1","0.651585","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE","MeanState","ceas","scalar","%","0.441059","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE Score","MeanState","ceas","score","1","0.583608","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE","MeanState","seas","scalar","%","1.22754","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE Score","MeanState","seas","score","1","0.389844","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE","MeanState","eqas","scalar","%","0.311027","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE Score","MeanState","eqas","score","1","0.54733","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE","MeanState","aust","scalar","%","1.09112","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-mosaic_edge_release","RMSE Score","MeanState","aust","score","1","0.653905","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Period Mean (original grids)","MeanState","global","scalar","%","0.562774","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (intersection)","MeanState","global","scalar","%","0.611296","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (complement)","MeanState","global","scalar","%","0.0743526","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Period Mean (original grids)","MeanState","bona","scalar","%","0.0316427","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0326019","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00300144","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Period Mean (original grids)","MeanState","tena","scalar","%","0.316612","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.324373","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0802763","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Period Mean (original grids)","MeanState","ceam","scalar","%","0.679432","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.771929","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0898809","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.660057","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.699612","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0933259","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Period Mean (original grids)","MeanState","shsa","scalar","%","0.830883","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.861632","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0245231","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Period Mean (original grids)","MeanState","euro","scalar","%","0.26571","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.295318","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0406229","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Period Mean (original grids)","MeanState","mide","scalar","%","0.333107","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.421028","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (complement)","MeanState","mide","scalar","%","0.108125","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.42929","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.51672","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.153391","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Period Mean (original grids)","MeanState","shaf","scalar","%","1.40012","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.44343","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.145375","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Period Mean (original grids)","MeanState","boas","scalar","%","0.0548314","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0556148","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00269058","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Period Mean (original grids)","MeanState","ceas","scalar","%","0.22549","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.23862","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0783657","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Period Mean (original grids)","MeanState","seas","scalar","%","0.949068","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.02695","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0959519","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Period Mean (original grids)","MeanState","eqas","scalar","%","0.20358","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.274531","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0175395","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Period Mean (original grids)","MeanState","aust","scalar","%","0.502426","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.53167","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Model Period Mean (complement)","MeanState","aust","scalar","%","0.124175","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Spatial Distribution Score","MeanState","global","score","1","0.782734","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Spatial Distribution Score","MeanState","bona","score","1","0.573196","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Spatial Distribution Score","MeanState","tena","score","1","0.163695","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Spatial Distribution Score","MeanState","ceam","score","1","0.121628","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Spatial Distribution Score","MeanState","nhsa","score","1","0.614514","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Spatial Distribution Score","MeanState","shsa","score","1","0.350062","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Spatial Distribution Score","MeanState","euro","score","1","0.0689613","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Spatial Distribution Score","MeanState","mide","score","1","0.0791163","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Spatial Distribution Score","MeanState","nhaf","score","1","0.67722","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Spatial Distribution Score","MeanState","shaf","score","1","0.635082","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Spatial Distribution Score","MeanState","boas","score","1","0.758507","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Spatial Distribution Score","MeanState","ceas","score","1","0.709134","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Spatial Distribution Score","MeanState","seas","score","1","0.330923","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Spatial Distribution Score","MeanState","eqas","score","1","0.245984","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Spatial Distribution Score","MeanState","aust","score","1","0.727807","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Phase Shift","MeanState","global","scalar","months","2.01514","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Seasonal Cycle Score","MeanState","global","score","1","0.853226","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Phase Shift","MeanState","bona","scalar","months","1.89606","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Seasonal Cycle Score","MeanState","bona","score","1","0.925268","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Phase Shift","MeanState","tena","scalar","months","2.40594","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Seasonal Cycle Score","MeanState","tena","score","1","0.692557","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Phase Shift","MeanState","ceam","scalar","months","1.63621","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Seasonal Cycle Score","MeanState","ceam","score","1","0.871679","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Phase Shift","MeanState","nhsa","scalar","months","1.38829","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Seasonal Cycle Score","MeanState","nhsa","score","1","0.917484","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Phase Shift","MeanState","shsa","scalar","months","1.769","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Seasonal Cycle Score","MeanState","shsa","score","1","0.839086","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Phase Shift","MeanState","euro","scalar","months","2.1969","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Seasonal Cycle Score","MeanState","euro","score","1","0.807438","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Phase Shift","MeanState","mide","scalar","months","2.53027","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Seasonal Cycle Score","MeanState","mide","score","1","0.767298","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Phase Shift","MeanState","nhaf","scalar","months","1.72754","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Seasonal Cycle Score","MeanState","nhaf","score","1","0.910203","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Phase Shift","MeanState","shaf","scalar","months","1.3776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Seasonal Cycle Score","MeanState","shaf","score","1","0.905713","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Phase Shift","MeanState","boas","scalar","months","1.81847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Seasonal Cycle Score","MeanState","boas","score","1","0.796639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Phase Shift","MeanState","ceas","scalar","months","2.36226","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Seasonal Cycle Score","MeanState","ceas","score","1","0.723201","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Phase Shift","MeanState","seas","scalar","months","1.96976","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Seasonal Cycle Score","MeanState","seas","score","1","0.864503","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Phase Shift","MeanState","eqas","scalar","months","1.97926","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Seasonal Cycle Score","MeanState","eqas","score","1","0.847611","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Phase Shift","MeanState","aust","scalar","months","2.58433","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Seasonal Cycle Score","MeanState","aust","score","1","0.584652","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias","MeanState","global","scalar","%","0.281521","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias Score","MeanState","global","score","1","0.731478","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias","MeanState","bona","scalar","%","-0.000845415","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias Score","MeanState","bona","score","1","0.886525","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias","MeanState","tena","scalar","%","0.298436","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias Score","MeanState","tena","score","1","0.465431","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias","MeanState","ceam","scalar","%","0.689502","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias Score","MeanState","ceam","score","1","0.334486","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias","MeanState","nhsa","scalar","%","0.556848","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias Score","MeanState","nhsa","score","1","0.526634","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias","MeanState","shsa","scalar","%","0.715937","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias Score","MeanState","shsa","score","1","0.495216","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias","MeanState","euro","scalar","%","0.270256","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias Score","MeanState","euro","score","1","0.443314","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias","MeanState","mide","scalar","%","0.395811","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias Score","MeanState","mide","score","1","0.437393","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_arid","Bias","MeanState","nhaf","scalar","%","0.283877","80.0"
