"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.5564","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.168894","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Period Mean (original grids)","MeanState","shaf","scalar","%","1.4369","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.48107","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.157672","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Period Mean (original grids)","MeanState","boas","scalar","%","0.0616864","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0625667","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00309758","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Period Mean (original grids)","MeanState","ceas","scalar","%","0.236229","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.249206","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0908048","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Period Mean (original grids)","MeanState","seas","scalar","%","1.02325","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.1074","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (complement)","MeanState","seas","scalar","%","0.101522","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Period Mean (original grids)","MeanState","eqas","scalar","%","0.269071","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.363682","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0209891","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Period Mean (original grids)","MeanState","aust","scalar","%","0.508727","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.537942","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (complement)","MeanState","aust","scalar","%","0.130854","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Spatial Distribution Score","MeanState","global","score","1","0.784664","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Spatial Distribution Score","MeanState","bona","score","1","0.590173","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Spatial Distribution Score","MeanState","tena","score","1","0.16607","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Spatial Distribution Score","MeanState","ceam","score","1","0.119317","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Spatial Distribution Score","MeanState","nhsa","score","1","0.614368","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Spatial Distribution Score","MeanState","shsa","score","1","0.356956","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Spatial Distribution Score","MeanState","euro","score","1","0.0796768","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Spatial Distribution Score","MeanState","mide","score","1","0.09008","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Spatial Distribution Score","MeanState","nhaf","score","1","0.667191","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Spatial Distribution Score","MeanState","shaf","score","1","0.623051","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Spatial Distribution Score","MeanState","boas","score","1","0.766705","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Spatial Distribution Score","MeanState","ceas","score","1","0.72079","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Spatial Distribution Score","MeanState","seas","score","1","0.333874","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Spatial Distribution Score","MeanState","eqas","score","1","0.193221","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Spatial Distribution Score","MeanState","aust","score","1","0.734787","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Phase Shift","MeanState","global","scalar","months","2.02566","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Seasonal Cycle Score","MeanState","global","score","1","0.852393","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Phase Shift","MeanState","bona","scalar","months","1.89966","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Seasonal Cycle Score","MeanState","bona","score","1","0.925019","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Phase Shift","MeanState","tena","scalar","months","2.40941","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Seasonal Cycle Score","MeanState","tena","score","1","0.695739","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Phase Shift","MeanState","ceam","scalar","months","1.6639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Seasonal Cycle Score","MeanState","ceam","score","1","0.86244","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Phase Shift","MeanState","nhsa","scalar","months","1.4056","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Seasonal Cycle Score","MeanState","nhsa","score","1","0.923551","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Phase Shift","MeanState","shsa","scalar","months","1.7943","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Seasonal Cycle Score","MeanState","shsa","score","1","0.848148","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Phase Shift","MeanState","euro","scalar","months","2.18463","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Seasonal Cycle Score","MeanState","euro","score","1","0.810257","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Phase Shift","MeanState","mide","scalar","months","2.52823","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Seasonal Cycle Score","MeanState","mide","score","1","0.769331","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Phase Shift","MeanState","nhaf","scalar","months","1.7081","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Seasonal Cycle Score","MeanState","nhaf","score","1","0.910862","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Phase Shift","MeanState","shaf","scalar","months","1.41559","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Seasonal Cycle Score","MeanState","shaf","score","1","0.901725","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Phase Shift","MeanState","boas","scalar","months","1.81847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Seasonal Cycle Score","MeanState","boas","score","1","0.796639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Phase Shift","MeanState","ceas","scalar","months","2.36769","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Seasonal Cycle Score","MeanState","ceas","score","1","0.723055","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Phase Shift","MeanState","seas","scalar","months","2.03204","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Seasonal Cycle Score","MeanState","seas","score","1","0.855431","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Phase Shift","MeanState","eqas","scalar","months","1.98641","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Seasonal Cycle Score","MeanState","eqas","score","1","0.837798","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Phase Shift","MeanState","aust","scalar","months","2.57494","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Seasonal Cycle Score","MeanState","aust","score","1","0.586349","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias","MeanState","global","scalar","%","0.31787","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias Score","MeanState","global","score","1","0.731057","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias","MeanState","bona","scalar","%","0.00316762","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias Score","MeanState","bona","score","1","0.886909","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias","MeanState","tena","scalar","%","0.323387","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias Score","MeanState","tena","score","1","0.45397","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias","MeanState","ceam","scalar","%","0.738022","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias Score","MeanState","ceam","score","1","0.301745","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias","MeanState","nhsa","scalar","%","0.683664","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias Score","MeanState","nhsa","score","1","0.505364","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias","MeanState","shsa","scalar","%","0.797402","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias Score","MeanState","shsa","score","1","0.475415","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias","MeanState","euro","scalar","%","0.274151","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias Score","MeanState","euro","score","1","0.424364","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias","MeanState","mide","scalar","%","0.387954","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias Score","MeanState","mide","score","1","0.44305","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias","MeanState","nhaf","scalar","%","0.323561","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias Score","MeanState","nhaf","score","1","0.77161","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias","MeanState","shaf","scalar","%","0.0241478","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias Score","MeanState","shaf","score","1","0.761234","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias","MeanState","boas","scalar","%","0.0289523","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias Score","MeanState","boas","score","1","0.851719","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias","MeanState","ceas","scalar","%","0.123471","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias Score","MeanState","ceas","score","1","0.79147","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias","MeanState","seas","scalar","%","0.959367","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias Score","MeanState","seas","score","1","0.507089","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias","MeanState","eqas","scalar","%","0.315669","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias Score","MeanState","eqas","score","1","0.50756","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias","MeanState","aust","scalar","%","0.00874799","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Bias Score","MeanState","aust","score","1","0.747541","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","global","scalar","%","0.959991","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","global","score","1","0.509633","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","bona","scalar","%","0.120018","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","bona","score","1","0.744409","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","tena","scalar","%","0.563021","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","tena","score","1","0.317859","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","ceam","scalar","%","0.943259","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","ceam","score","1","0.303902","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","nhsa","scalar","%","0.861062","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","nhsa","score","1","0.480063","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","shsa","scalar","%","1.03343","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","shsa","score","1","0.42714","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","euro","scalar","%","0.488828","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","euro","score","1","0.278074","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","mide","scalar","%","0.642988","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","mide","score","1","0.311336","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","nhaf","scalar","%","2.60056","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","nhaf","score","1","0.480668","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","shaf","scalar","%","2.35611","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","shaf","score","1","0.510014","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","boas","scalar","%","0.156667","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","boas","score","1","0.633155","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","ceas","scalar","%","0.481172","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","ceas","score","1","0.569874","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","seas","scalar","%","1.32026","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","seas","score","1","0.378761","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","eqas","scalar","%","0.396615","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","eqas","score","1","0.528811","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE","MeanState","aust","scalar","%","1.1211","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","RMSE Score","MeanState","aust","score","1","0.652917","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Period Mean (original grids)","MeanState","global","scalar","%","0.557157","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (intersection)","MeanState","global","scalar","%","0.604429","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (complement)","MeanState","global","scalar","%","0.0813252","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Period Mean (original grids)","MeanState","bona","scalar","%","0.0380303","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.039182","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00364277","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Period Mean (original grids)","MeanState","tena","scalar","%","0.344519","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.352833","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0913357","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Period Mean (original grids)","MeanState","ceam","scalar","%","0.681734","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.775126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0864727","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.670589","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.710775","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0948257","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Period Mean (original grids)","MeanState","shsa","scalar","%","0.817889","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.847922","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0302854","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Period Mean (original grids)","MeanState","euro","scalar","%","0.26786","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.298123","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0377952","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Period Mean (original grids)","MeanState","mide","scalar","%","0.328345","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.408576","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Model Period Mean (complement)","MeanState","mide","scalar","%","0.12304","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-gpp_wet_cap","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
