"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","shaf","score","1","0.509604","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","boas","scalar","%","0.152214","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","boas","score","1","0.63666","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","ceas","scalar","%","0.474507","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","ceas","score","1","0.572476","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","seas","scalar","%","1.30529","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","seas","score","1","0.381722","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","eqas","scalar","%","0.362804","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","eqas","score","1","0.535036","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","aust","scalar","%","1.12259","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","aust","score","1","0.652961","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Period Mean (original grids)","MeanState","global","scalar","%","0.574376","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (intersection)","MeanState","global","scalar","%","0.623534","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (complement)","MeanState","global","scalar","%","0.0795645","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Period Mean (original grids)","MeanState","bona","scalar","%","0.0319776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0329504","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00293231","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Period Mean (original grids)","MeanState","tena","scalar","%","0.321131","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.328903","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0844594","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Period Mean (original grids)","MeanState","ceam","scalar","%","0.684883","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.778845","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0859955","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.738086","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.782782","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.097698","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Period Mean (original grids)","MeanState","shsa","scalar","%","0.867016","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.899048","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0269796","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Period Mean (original grids)","MeanState","euro","scalar","%","0.25185","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.280182","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0364651","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Period Mean (original grids)","MeanState","mide","scalar","%","0.317486","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.395656","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (complement)","MeanState","mide","scalar","%","0.117457","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.43937","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.52669","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.165001","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Period Mean (original grids)","MeanState","shaf","scalar","%","1.39236","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.43517","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.152366","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Period Mean (original grids)","MeanState","boas","scalar","%","0.0566232","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0574333","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00270176","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Period Mean (original grids)","MeanState","ceas","scalar","%","0.223414","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.235635","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0864764","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Period Mean (original grids)","MeanState","seas","scalar","%","0.993008","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.07434","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (complement)","MeanState","seas","scalar","%","0.102056","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Period Mean (original grids)","MeanState","eqas","scalar","%","0.247693","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.334552","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0199349","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Period Mean (original grids)","MeanState","aust","scalar","%","0.497259","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.525467","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Model Period Mean (complement)","MeanState","aust","scalar","%","0.132403","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Spatial Distribution Score","MeanState","global","score","1","0.785437","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Spatial Distribution Score","MeanState","bona","score","1","0.550328","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Spatial Distribution Score","MeanState","tena","score","1","0.179112","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Spatial Distribution Score","MeanState","ceam","score","1","0.126573","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Spatial Distribution Score","MeanState","nhsa","score","1","0.63627","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Spatial Distribution Score","MeanState","shsa","score","1","0.371728","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Spatial Distribution Score","MeanState","euro","score","1","0.088802","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Spatial Distribution Score","MeanState","mide","score","1","0.0983719","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Spatial Distribution Score","MeanState","nhaf","score","1","0.673274","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Spatial Distribution Score","MeanState","shaf","score","1","0.616848","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Spatial Distribution Score","MeanState","boas","score","1","0.754726","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Spatial Distribution Score","MeanState","ceas","score","1","0.720352","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Spatial Distribution Score","MeanState","seas","score","1","0.341154","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Spatial Distribution Score","MeanState","eqas","score","1","0.20478","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Spatial Distribution Score","MeanState","aust","score","1","0.738475","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Phase Shift","MeanState","global","scalar","months","2.02954","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Seasonal Cycle Score","MeanState","global","score","1","0.846159","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Phase Shift","MeanState","bona","scalar","months","1.89907","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Seasonal Cycle Score","MeanState","bona","score","1","0.92503","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Phase Shift","MeanState","tena","scalar","months","2.40685","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Seasonal Cycle Score","MeanState","tena","score","1","0.697211","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Phase Shift","MeanState","ceam","scalar","months","1.65239","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Seasonal Cycle Score","MeanState","ceam","score","1","0.865499","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Phase Shift","MeanState","nhsa","scalar","months","1.40651","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Seasonal Cycle Score","MeanState","nhsa","score","1","0.921332","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Phase Shift","MeanState","shsa","scalar","months","1.7696","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Seasonal Cycle Score","MeanState","shsa","score","1","0.870172","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Phase Shift","MeanState","euro","scalar","months","2.19031","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Seasonal Cycle Score","MeanState","euro","score","1","0.810098","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Phase Shift","MeanState","mide","scalar","months","2.53365","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Seasonal Cycle Score","MeanState","mide","score","1","0.768066","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Phase Shift","MeanState","nhaf","scalar","months","1.7542","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Seasonal Cycle Score","MeanState","nhaf","score","1","0.8928","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Phase Shift","MeanState","shaf","scalar","months","1.4307","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Seasonal Cycle Score","MeanState","shaf","score","1","0.899715","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Phase Shift","MeanState","boas","scalar","months","1.81875","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Seasonal Cycle Score","MeanState","boas","score","1","0.796594","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Phase Shift","MeanState","ceas","scalar","months","2.37226","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Seasonal Cycle Score","MeanState","ceas","score","1","0.721495","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Phase Shift","MeanState","seas","scalar","months","2.02478","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Seasonal Cycle Score","MeanState","seas","score","1","0.855544","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Phase Shift","MeanState","eqas","scalar","months","2.00265","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Seasonal Cycle Score","MeanState","eqas","score","1","0.841429","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Phase Shift","MeanState","aust","scalar","months","2.58997","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Seasonal Cycle Score","MeanState","aust","score","1","0.58012","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias","MeanState","global","scalar","%","0.293758","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias Score","MeanState","global","score","1","0.731849","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias","MeanState","bona","scalar","%","-0.000496944","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias Score","MeanState","bona","score","1","0.888263","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias","MeanState","tena","scalar","%","0.302965","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias Score","MeanState","tena","score","1","0.465146","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias","MeanState","ceam","scalar","%","0.696417","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias Score","MeanState","ceam","score","1","0.315188","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias","MeanState","nhsa","scalar","%","0.640017","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias Score","MeanState","nhsa","score","1","0.511376","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias","MeanState","shsa","scalar","%","0.753354","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias Score","MeanState","shsa","score","1","0.489184","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias","MeanState","euro","scalar","%","0.25512","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias Score","MeanState","euro","score","1","0.445336","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias","MeanState","mide","scalar","%","0.370439","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias Score","MeanState","mide","score","1","0.451293","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias","MeanState","nhaf","scalar","%","0.293849","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias Score","MeanState","nhaf","score","1","0.772431","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias","MeanState","shaf","scalar","%","-0.0217502","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias Score","MeanState","shaf","score","1","0.757609","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias","MeanState","boas","scalar","%","0.023819","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias Score","MeanState","boas","score","1","0.856186","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias","MeanState","ceas","scalar","%","0.109899","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias Score","MeanState","ceas","score","1","0.795726","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias","MeanState","seas","scalar","%","0.926312","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias Score","MeanState","seas","score","1","0.513875","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias","MeanState","eqas","scalar","%","0.28654","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias Score","MeanState","eqas","score","1","0.525404","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias","MeanState","aust","scalar","%","-0.00372715","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","Bias Score","MeanState","aust","score","1","0.749514","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE","MeanState","global","scalar","%","0.938725","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE Score","MeanState","global","score","1","0.509435","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE","MeanState","bona","scalar","%","0.115946","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE Score","MeanState","bona","score","1","0.745215","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE","MeanState","tena","scalar","%","0.532844","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE Score","MeanState","tena","score","1","0.325585","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE","MeanState","ceam","scalar","%","0.899563","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE Score","MeanState","ceam","score","1","0.309044","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE","MeanState","nhsa","scalar","%","0.814872","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE Score","MeanState","nhsa","score","1","0.485862","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE","MeanState","shsa","scalar","%","0.989618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE Score","MeanState","shsa","score","1","0.432347","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE","MeanState","euro","scalar","%","0.45919","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE Score","MeanState","euro","score","1","0.290185","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE","MeanState","mide","scalar","%","0.618274","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE Score","MeanState","mide","score","1","0.317029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE","MeanState","nhaf","scalar","%","2.58393","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-guarded_release","RMSE Score","MeanState","nhaf","score","1","0.479815","80.0"
