"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","mide","score","1","0.31155","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","nhaf","scalar","%","2.60629","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","nhaf","score","1","0.479412","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","shaf","scalar","%","2.35985","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","shaf","score","1","0.509604","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","boas","scalar","%","0.152214","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","boas","score","1","0.63666","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","ceas","scalar","%","0.474507","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","ceas","score","1","0.572476","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","seas","scalar","%","1.30529","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","seas","score","1","0.381722","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","eqas","scalar","%","0.362804","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","eqas","score","1","0.535036","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE","MeanState","aust","scalar","%","1.12259","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","RMSE Score","MeanState","aust","score","1","0.652961","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Period Mean (original grids)","MeanState","global","scalar","%","0.62758","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (intersection)","MeanState","global","scalar","%","0.681593","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (complement)","MeanState","global","scalar","%","0.0838867","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Period Mean (original grids)","MeanState","bona","scalar","%","0.0349493","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.03601","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00327848","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Period Mean (original grids)","MeanState","tena","scalar","%","0.35462","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.3627","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (complement)","MeanState","tena","scalar","%","0.108542","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Period Mean (original grids)","MeanState","ceam","scalar","%","0.764192","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.869077","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0956811","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.817466","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.867192","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.105018","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Period Mean (original grids)","MeanState","shsa","scalar","%","0.970717","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (intersection)","MeanState","shsa","scalar","%","1.00663","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0288575","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Period Mean (original grids)","MeanState","euro","scalar","%","0.275602","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.306365","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0417387","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Period Mean (original grids)","MeanState","mide","scalar","%","0.329359","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.411573","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (complement)","MeanState","mide","scalar","%","0.118979","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.5492","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.64386","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.167737","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Period Mean (original grids)","MeanState","shaf","scalar","%","1.53819","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.58579","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.159304","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Period Mean (original grids)","MeanState","boas","scalar","%","0.0605848","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0614494","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00303678","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Period Mean (original grids)","MeanState","ceas","scalar","%","0.234671","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.247645","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0892976","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Period Mean (original grids)","MeanState","seas","scalar","%","1.09587","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.18563","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (complement)","MeanState","seas","scalar","%","0.112627","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Period Mean (original grids)","MeanState","eqas","scalar","%","0.259641","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.350063","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0225417","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Period Mean (original grids)","MeanState","aust","scalar","%","0.521057","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.550611","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Model Period Mean (complement)","MeanState","aust","scalar","%","0.138798","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Spatial Distribution Score","MeanState","global","score","1","0.791698","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Spatial Distribution Score","MeanState","bona","score","1","0.580883","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Spatial Distribution Score","MeanState","tena","score","1","0.143945","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Spatial Distribution Score","MeanState","ceam","score","1","0.101406","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Spatial Distribution Score","MeanState","nhsa","score","1","0.523286","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Spatial Distribution Score","MeanState","shsa","score","1","0.303445","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Spatial Distribution Score","MeanState","euro","score","1","0.0762587","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Spatial Distribution Score","MeanState","mide","score","1","0.089496","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Spatial Distribution Score","MeanState","nhaf","score","1","0.708691","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Spatial Distribution Score","MeanState","shaf","score","1","0.698095","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Spatial Distribution Score","MeanState","boas","score","1","0.764569","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Spatial Distribution Score","MeanState","ceas","score","1","0.719679","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Spatial Distribution Score","MeanState","seas","score","1","0.29327","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Spatial Distribution Score","MeanState","eqas","score","1","0.169845","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Spatial Distribution Score","MeanState","aust","score","1","0.740402","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Phase Shift","MeanState","global","scalar","months","2.02722","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Seasonal Cycle Score","MeanState","global","score","1","0.849232","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Phase Shift","MeanState","bona","scalar","months","1.89047","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Seasonal Cycle Score","MeanState","bona","score","1","0.92549","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Phase Shift","MeanState","tena","scalar","months","2.40583","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Seasonal Cycle Score","MeanState","tena","score","1","0.692861","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Phase Shift","MeanState","ceam","scalar","months","1.6764","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Seasonal Cycle Score","MeanState","ceam","score","1","0.855363","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Phase Shift","MeanState","nhsa","scalar","months","1.37345","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Seasonal Cycle Score","MeanState","nhsa","score","1","0.918567","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Phase Shift","MeanState","shsa","scalar","months","1.81752","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Seasonal Cycle Score","MeanState","shsa","score","1","0.823604","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Phase Shift","MeanState","euro","scalar","months","2.19086","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Seasonal Cycle Score","MeanState","euro","score","1","0.809475","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Phase Shift","MeanState","mide","scalar","months","2.53078","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Seasonal Cycle Score","MeanState","mide","score","1","0.767455","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Phase Shift","MeanState","nhaf","scalar","months","1.73445","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Seasonal Cycle Score","MeanState","nhaf","score","1","0.90415","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Phase Shift","MeanState","shaf","scalar","months","1.40144","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Seasonal Cycle Score","MeanState","shaf","score","1","0.905507","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Phase Shift","MeanState","boas","scalar","months","1.81847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Seasonal Cycle Score","MeanState","boas","score","1","0.796639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Phase Shift","MeanState","ceas","scalar","months","2.36274","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Seasonal Cycle Score","MeanState","ceas","score","1","0.724199","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Phase Shift","MeanState","seas","scalar","months","2.00533","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Seasonal Cycle Score","MeanState","seas","score","1","0.863788","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Phase Shift","MeanState","eqas","scalar","months","1.98081","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Seasonal Cycle Score","MeanState","eqas","score","1","0.838111","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Phase Shift","MeanState","aust","scalar","months","2.59857","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Seasonal Cycle Score","MeanState","aust","score","1","0.575773","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias","MeanState","global","scalar","%","0.351817","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias Score","MeanState","global","score","1","0.731666","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias","MeanState","bona","scalar","%","0.00256267","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias Score","MeanState","bona","score","1","0.887315","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias","MeanState","tena","scalar","%","0.336763","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias Score","MeanState","tena","score","1","0.447344","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias","MeanState","ceam","scalar","%","0.78665","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias Score","MeanState","ceam","score","1","0.290338","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias","MeanState","nhsa","scalar","%","0.724427","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias Score","MeanState","nhsa","score","1","0.486386","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias","MeanState","shsa","scalar","%","0.860938","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias Score","MeanState","shsa","score","1","0.44248","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias","MeanState","euro","scalar","%","0.281303","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias Score","MeanState","euro","score","1","0.420405","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias","MeanState","mide","scalar","%","0.386356","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias Score","MeanState","mide","score","1","0.444394","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias","MeanState","nhaf","scalar","%","0.411025","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias Score","MeanState","nhaf","score","1","0.773277","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias","MeanState","shaf","scalar","%","0.128872","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias Score","MeanState","shaf","score","1","0.769022","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias","MeanState","boas","scalar","%","0.0278351","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias Score","MeanState","boas","score","1","0.85272","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias","MeanState","ceas","scalar","%","0.121909","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias Score","MeanState","ceas","score","1","0.791396","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias","MeanState","seas","scalar","%","1.0376","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias Score","MeanState","seas","score","1","0.494096","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias","MeanState","eqas","scalar","%","0.30205","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias Score","MeanState","eqas","score","1","0.517759","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias","MeanState","aust","scalar","%","0.0214167","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","Bias Score","MeanState","aust","score","1","0.746383","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-pareto_senescence_corridor","RMSE","MeanState","global","scalar","%","0.983853","80.0"
