"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0114061","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (complement)","MeanState","bona","scalar","%","0.000581748","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Period Mean (original grids)","MeanState","tena","scalar","%","0.194709","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.199775","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0404287","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Period Mean (original grids)","MeanState","ceam","scalar","%","0.401331","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.453424","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0692991","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.24987","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.263772","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0506783","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Period Mean (original grids)","MeanState","shsa","scalar","%","0.424791","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.440073","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0240136","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Period Mean (original grids)","MeanState","euro","scalar","%","0.15902","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.177147","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0212175","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Period Mean (original grids)","MeanState","mide","scalar","%","0.280794","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.348586","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (complement)","MeanState","mide","scalar","%","0.107319","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Period Mean (original grids)","MeanState","nhaf","scalar","%","0.957626","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.01445","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.128308","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Period Mean (original grids)","MeanState","shaf","scalar","%","0.973503","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.00179","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.154108","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Period Mean (original grids)","MeanState","boas","scalar","%","0.0255028","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0258785","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (complement)","MeanState","boas","scalar","%","0.000499636","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Period Mean (original grids)","MeanState","ceas","scalar","%","0.145018","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.154138","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0428154","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Period Mean (original grids)","MeanState","seas","scalar","%","0.579871","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (intersection)","MeanState","seas","scalar","%","0.626338","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0708485","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Period Mean (original grids)","MeanState","eqas","scalar","%","0.0476563","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.0638611","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.00516517","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Period Mean (original grids)","MeanState","aust","scalar","%","0.36953","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.391908","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Model Period Mean (complement)","MeanState","aust","scalar","%","0.0800861","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Spatial Distribution Score","MeanState","global","score","1","0.665412","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Spatial Distribution Score","MeanState","bona","score","1","0.285657","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Spatial Distribution Score","MeanState","tena","score","1","0.192863","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Spatial Distribution Score","MeanState","ceam","score","1","0.209012","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Spatial Distribution Score","MeanState","nhsa","score","1","0.808574","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Spatial Distribution Score","MeanState","shsa","score","1","0.595976","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Spatial Distribution Score","MeanState","euro","score","1","0.136982","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Spatial Distribution Score","MeanState","mide","score","1","0.108109","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Spatial Distribution Score","MeanState","nhaf","score","1","0.516791","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Spatial Distribution Score","MeanState","shaf","score","1","0.484911","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Spatial Distribution Score","MeanState","boas","score","1","0.459599","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Spatial Distribution Score","MeanState","ceas","score","1","0.67444","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Spatial Distribution Score","MeanState","seas","score","1","0.465645","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Spatial Distribution Score","MeanState","eqas","score","1","0.53884","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Spatial Distribution Score","MeanState","aust","score","1","0.618602","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Phase Shift","MeanState","global","scalar","months","2.07836","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Seasonal Cycle Score","MeanState","global","score","1","0.842459","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Phase Shift","MeanState","bona","scalar","months","1.8922","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Seasonal Cycle Score","MeanState","bona","score","1","0.911966","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Phase Shift","MeanState","tena","scalar","months","2.46737","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Seasonal Cycle Score","MeanState","tena","score","1","0.663868","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Phase Shift","MeanState","ceam","scalar","months","1.81804","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Seasonal Cycle Score","MeanState","ceam","score","1","0.811892","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Phase Shift","MeanState","nhsa","scalar","months","1.46574","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Seasonal Cycle Score","MeanState","nhsa","score","1","0.91049","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Phase Shift","MeanState","shsa","scalar","months","1.84841","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Seasonal Cycle Score","MeanState","shsa","score","1","0.843049","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Phase Shift","MeanState","euro","scalar","months","2.3363","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Seasonal Cycle Score","MeanState","euro","score","1","0.790265","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Phase Shift","MeanState","mide","scalar","months","2.62818","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Seasonal Cycle Score","MeanState","mide","score","1","0.743697","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Phase Shift","MeanState","nhaf","scalar","months","1.73282","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Seasonal Cycle Score","MeanState","nhaf","score","1","0.890793","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Phase Shift","MeanState","shaf","scalar","months","1.41699","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Seasonal Cycle Score","MeanState","shaf","score","1","0.910828","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Phase Shift","MeanState","boas","scalar","months","1.84457","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Seasonal Cycle Score","MeanState","boas","score","1","0.794921","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Phase Shift","MeanState","ceas","scalar","months","2.32964","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Seasonal Cycle Score","MeanState","ceas","score","1","0.718904","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Phase Shift","MeanState","seas","scalar","months","2.2223","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Seasonal Cycle Score","MeanState","seas","score","1","0.824413","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Phase Shift","MeanState","eqas","scalar","months","2.32235","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Seasonal Cycle Score","MeanState","eqas","score","1","0.758261","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Phase Shift","MeanState","aust","scalar","months","2.58983","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Seasonal Cycle Score","MeanState","aust","score","1","0.551627","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias","MeanState","global","scalar","%","0.0478386","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias Score","MeanState","global","score","1","0.729847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias","MeanState","bona","scalar","%","-0.0220412","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias Score","MeanState","bona","score","1","0.886428","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias","MeanState","tena","scalar","%","0.173837","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias Score","MeanState","tena","score","1","0.557985","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias","MeanState","ceam","scalar","%","0.370997","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias Score","MeanState","ceam","score","1","0.468022","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias","MeanState","nhsa","scalar","%","0.121008","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias Score","MeanState","nhsa","score","1","0.657905","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias","MeanState","shsa","scalar","%","0.294379","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias Score","MeanState","shsa","score","1","0.659199","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias","MeanState","euro","scalar","%","0.152085","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias Score","MeanState","euro","score","1","0.601321","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias","MeanState","mide","scalar","%","0.323369","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias Score","MeanState","mide","score","1","0.473951","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias","MeanState","nhaf","scalar","%","-0.218387","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias Score","MeanState","nhaf","score","1","0.743084","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias","MeanState","shaf","scalar","%","-0.455129","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias Score","MeanState","shaf","score","1","0.725657","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias","MeanState","boas","scalar","%","-0.00773587","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias Score","MeanState","boas","score","1","0.878409","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias","MeanState","ceas","scalar","%","0.0284024","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias Score","MeanState","ceas","score","1","0.814075","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias","MeanState","seas","scalar","%","0.478309","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias Score","MeanState","seas","score","1","0.641064","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias","MeanState","eqas","scalar","%","0.0158486","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias Score","MeanState","eqas","score","1","0.718552","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias","MeanState","aust","scalar","%","-0.137286","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","Bias Score","MeanState","aust","score","1","0.746421","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE","MeanState","global","scalar","%","0.776129","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE Score","MeanState","global","score","1","0.514204","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE","MeanState","bona","scalar","%","0.100502","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE Score","MeanState","bona","score","1","0.743854","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE","MeanState","tena","scalar","%","0.357423","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE Score","MeanState","tena","score","1","0.374059","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE","MeanState","ceam","scalar","%","0.625537","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE Score","MeanState","ceam","score","1","0.3433","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE","MeanState","nhsa","scalar","%","0.348427","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE Score","MeanState","nhsa","score","1","0.531222","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE","MeanState","shsa","scalar","%","0.590613","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE Score","MeanState","shsa","score","1","0.461647","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE","MeanState","euro","scalar","%","0.301991","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE Score","MeanState","euro","score","1","0.392207","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE","MeanState","mide","scalar","%","0.562529","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE Score","MeanState","mide","score","1","0.339613","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE","MeanState","nhaf","scalar","%","2.4641","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE Score","MeanState","nhaf","score","1","0.477542","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE","MeanState","shaf","scalar","%","2.29591","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE Score","MeanState","shaf","score","1","0.50687","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE","MeanState","boas","scalar","%","0.105428","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE Score","MeanState","boas","score","1","0.676406","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE","MeanState","ceas","scalar","%","0.383054","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE Score","MeanState","ceas","score","1","0.605473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE","MeanState","seas","scalar","%","0.91127","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE Score","MeanState","seas","score","1","0.405315","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE","MeanState","eqas","scalar","%","0.134129","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE Score","MeanState","eqas","score","1","0.58059","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE","MeanState","aust","scalar","%","1.08284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnnualPHump","RMSE Score","MeanState","aust","score","1","0.64833","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Period Mean (original grids)","MeanState","global","scalar","%","0.431949","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (intersection)","MeanState","global","scalar","%","0.469234","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-AnteFuel","Model Period Mean (complement)","MeanState","global","scalar","%","0.05665","80.0"
