"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE Score","MeanState","bona","score","1","0.742967","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE","MeanState","tena","scalar","%","0.598983","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE Score","MeanState","tena","score","1","0.313696","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE","MeanState","ceam","scalar","%","1.00077","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE Score","MeanState","ceam","score","1","0.296243","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE","MeanState","nhsa","scalar","%","0.805017","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE Score","MeanState","nhsa","score","1","0.470896","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE","MeanState","shsa","scalar","%","1.04314","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE Score","MeanState","shsa","score","1","0.411517","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE","MeanState","euro","scalar","%","0.540052","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE Score","MeanState","euro","score","1","0.257672","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE","MeanState","mide","scalar","%","0.640955","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE Score","MeanState","mide","score","1","0.312205","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE","MeanState","nhaf","scalar","%","2.60474","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE Score","MeanState","nhaf","score","1","0.484868","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE","MeanState","shaf","scalar","%","2.36572","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE Score","MeanState","shaf","score","1","0.512757","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE","MeanState","boas","scalar","%","0.147083","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE Score","MeanState","boas","score","1","0.636388","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE","MeanState","ceas","scalar","%","0.474343","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE Score","MeanState","ceas","score","1","0.56978","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE","MeanState","seas","scalar","%","1.38167","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE Score","MeanState","seas","score","1","0.373047","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE","MeanState","eqas","scalar","%","0.315732","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE Score","MeanState","eqas","score","1","0.543839","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE","MeanState","aust","scalar","%","1.12073","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_guard","RMSE Score","MeanState","aust","score","1","0.651202","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","global","scalar","%","0.594559","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","global","scalar","%","0.646781","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","global","scalar","%","0.0688918","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","bona","scalar","%","0.0332472","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0342617","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","bona","scalar","%","0.0029549","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","tena","scalar","%","0.3482","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.356403","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0983776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","ceam","scalar","%","0.73656","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.837572","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0927393","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.70441","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.747037","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0936763","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","shsa","scalar","%","0.88989","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.922983","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0220625","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","euro","scalar","%","0.280136","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.311525","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0415092","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","mide","scalar","%","0.308191","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.392081","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","mide","scalar","%","0.0935211","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.49772","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.59112","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.134675","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","shaf","scalar","%","1.52754","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.57565","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.134198","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","boas","scalar","%","0.0538729","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0546393","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00285957","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","ceas","scalar","%","0.217344","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.230632","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.0684411","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","seas","scalar","%","1.02869","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.11473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","seas","scalar","%","0.0862133","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","eqas","scalar","%","0.208148","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.280592","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0181907","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Period Mean (original grids)","MeanState","aust","scalar","%","0.487558","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.51525","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Model Period Mean (complement)","MeanState","aust","scalar","%","0.129391","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Spatial Distribution Score","MeanState","global","score","1","0.795285","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Spatial Distribution Score","MeanState","bona","score","1","0.573682","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Spatial Distribution Score","MeanState","tena","score","1","0.134759","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Spatial Distribution Score","MeanState","ceam","score","1","0.0967307","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Spatial Distribution Score","MeanState","nhsa","score","1","0.521848","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Spatial Distribution Score","MeanState","shsa","score","1","0.318766","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Spatial Distribution Score","MeanState","euro","score","1","0.0724528","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Spatial Distribution Score","MeanState","mide","score","1","0.0869243","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Spatial Distribution Score","MeanState","nhaf","score","1","0.698256","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Spatial Distribution Score","MeanState","shaf","score","1","0.703429","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Spatial Distribution Score","MeanState","boas","score","1","0.757758","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Spatial Distribution Score","MeanState","ceas","score","1","0.71227","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Spatial Distribution Score","MeanState","seas","score","1","0.305615","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Spatial Distribution Score","MeanState","eqas","score","1","0.24016","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Spatial Distribution Score","MeanState","aust","score","1","0.736425","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","global","scalar","months","2.06408","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","global","score","1","0.846055","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","bona","scalar","months","1.8956","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","bona","score","1","0.925194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","tena","scalar","months","2.42428","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","tena","score","1","0.6901","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","ceam","scalar","months","1.74683","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","ceam","score","1","0.839553","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","nhsa","scalar","months","1.41964","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","nhsa","score","1","0.915232","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","shsa","scalar","months","1.87789","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","shsa","score","1","0.81541","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","euro","scalar","months","2.21168","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","euro","score","1","0.802642","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","mide","scalar","months","2.54854","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","mide","score","1","0.764532","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","nhaf","scalar","months","1.74954","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","nhaf","score","1","0.901138","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","shaf","scalar","months","1.41877","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","shaf","score","1","0.904122","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","boas","scalar","months","1.81875","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","boas","score","1","0.796594","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","ceas","scalar","months","2.37069","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","ceas","score","1","0.722244","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","seas","scalar","months","2.24743","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","seas","score","1","0.834452","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","eqas","scalar","months","1.99782","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","eqas","score","1","0.845119","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Phase Shift","MeanState","aust","scalar","months","2.61289","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Seasonal Cycle Score","MeanState","aust","score","1","0.575309","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","global","scalar","%","0.317005","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","global","score","1","0.73521","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","bona","scalar","%","0.000814347","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","bona","score","1","0.886321","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","tena","scalar","%","0.330466","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","tena","score","1","0.458597","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","ceam","scalar","%","0.755144","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","ceam","score","1","0.313103","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","nhsa","scalar","%","0.604272","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","nhsa","score","1","0.499376","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","shsa","scalar","%","0.777289","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","shsa","score","1","0.465845","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","euro","scalar","%","0.286463","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","euro","score","1","0.413436","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","mide","scalar","%","0.366864","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","mide","score","1","0.450464","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","nhaf","scalar","%","0.358282","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","nhaf","score","1","0.773067","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","shaf","scalar","%","0.118728","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","shaf","score","1","0.771649","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","boas","scalar","%","0.021025","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias Score","MeanState","boas","score","1","0.859232","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4Abl-no_hotboost","Bias","MeanState","ceas","scalar","%","0.104896","80.0"
