"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (complement)","MeanState","global","scalar","%","0.082168","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Period Mean (original grids)","MeanState","bona","scalar","%","0.0355476","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.036626","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00334871","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Period Mean (original grids)","MeanState","tena","scalar","%","0.341729","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.350036","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0887753","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Period Mean (original grids)","MeanState","ceam","scalar","%","0.724373","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.823943","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0897365","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.780217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.827748","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.099215","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Period Mean (original grids)","MeanState","shsa","scalar","%","0.912945","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.946653","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0289713","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Period Mean (original grids)","MeanState","euro","scalar","%","0.269568","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.299799","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0397488","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Period Mean (original grids)","MeanState","mide","scalar","%","0.331532","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.41375","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (complement)","MeanState","mide","scalar","%","0.121143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.47703","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.56666","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.168905","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Period Mean (original grids)","MeanState","shaf","scalar","%","1.44685","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.49132","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.158737","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Period Mean (original grids)","MeanState","boas","scalar","%","0.0616921","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.0625724","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (complement)","MeanState","boas","scalar","%","0.0030999","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","%","0.125736","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (complement)","MeanState","ceas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Period Mean (original grids)","MeanState","ceas","scalar","%","0.236544","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (intersection)","MeanState","ceas","scalar","%","0.249547","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (complement)","MeanState","ceas","scalar","%","0.090832","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (intersection)","MeanState","seas","scalar","%","0.148029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (complement)","MeanState","seas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Period Mean (original grids)","MeanState","seas","scalar","%","1.02511","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (intersection)","MeanState","seas","scalar","%","1.10941","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (complement)","MeanState","seas","scalar","%","0.101639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","%","0.0480126","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (complement)","MeanState","eqas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Period Mean (original grids)","MeanState","eqas","scalar","%","0.269588","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (intersection)","MeanState","eqas","scalar","%","0.364346","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (complement)","MeanState","eqas","scalar","%","0.0211224","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (intersection)","MeanState","aust","scalar","%","0.529194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Benchmark Period Mean (complement)","MeanState","aust","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Period Mean (original grids)","MeanState","aust","scalar","%","0.510904","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.540212","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Model Period Mean (complement)","MeanState","aust","scalar","%","0.131824","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Spatial Distribution Score","MeanState","global","score","1","0.785892","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Spatial Distribution Score","MeanState","bona","score","1","0.590387","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Spatial Distribution Score","MeanState","tena","score","1","0.164987","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Spatial Distribution Score","MeanState","ceam","score","1","0.118262","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Spatial Distribution Score","MeanState","nhsa","score","1","0.612212","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Spatial Distribution Score","MeanState","shsa","score","1","0.353737","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Spatial Distribution Score","MeanState","euro","score","1","0.0791216","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Spatial Distribution Score","MeanState","mide","score","1","0.0896597","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Spatial Distribution Score","MeanState","nhaf","score","1","0.672587","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Spatial Distribution Score","MeanState","shaf","score","1","0.628882","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Spatial Distribution Score","MeanState","boas","score","1","0.766717","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Spatial Distribution Score","MeanState","ceas","score","1","0.720526","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Spatial Distribution Score","MeanState","seas","score","1","0.332526","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Spatial Distribution Score","MeanState","eqas","score","1","0.191453","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Spatial Distribution Score","MeanState","aust","score","1","0.734801","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Phase Shift","MeanState","global","scalar","months","2.02555","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Seasonal Cycle Score","MeanState","global","score","1","0.853537","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Phase Shift","MeanState","bona","scalar","months","1.89966","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Seasonal Cycle Score","MeanState","bona","score","1","0.925019","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Phase Shift","MeanState","tena","scalar","months","2.40941","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Seasonal Cycle Score","MeanState","tena","score","1","0.695717","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Phase Shift","MeanState","ceam","scalar","months","1.66212","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Seasonal Cycle Score","MeanState","ceam","score","1","0.862593","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Phase Shift","MeanState","nhsa","scalar","months","1.4056","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Seasonal Cycle Score","MeanState","nhsa","score","1","0.923551","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Phase Shift","MeanState","shsa","scalar","months","1.79502","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Seasonal Cycle Score","MeanState","shsa","score","1","0.84812","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Phase Shift","MeanState","euro","scalar","months","2.18463","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Seasonal Cycle Score","MeanState","euro","score","1","0.810257","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Phase Shift","MeanState","mide","scalar","months","2.52823","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Seasonal Cycle Score","MeanState","mide","score","1","0.769331","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Phase Shift","MeanState","nhaf","scalar","months","1.70615","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Seasonal Cycle Score","MeanState","nhaf","score","1","0.913814","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Phase Shift","MeanState","shaf","scalar","months","1.41034","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Seasonal Cycle Score","MeanState","shaf","score","1","0.902363","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Phase Shift","MeanState","boas","scalar","months","1.81847","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Seasonal Cycle Score","MeanState","boas","score","1","0.796639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Phase Shift","MeanState","ceas","scalar","months","2.36713","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Seasonal Cycle Score","MeanState","ceas","score","1","0.723138","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Phase Shift","MeanState","seas","scalar","months","2.0321","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Seasonal Cycle Score","MeanState","seas","score","1","0.855487","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Phase Shift","MeanState","eqas","scalar","months","1.98641","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Seasonal Cycle Score","MeanState","eqas","score","1","0.837798","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Phase Shift","MeanState","aust","scalar","months","2.58267","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Seasonal Cycle Score","MeanState","aust","score","1","0.585888","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias","MeanState","global","scalar","%","0.320659","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias Score","MeanState","global","score","1","0.731278","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias","MeanState","bona","scalar","%","0.0031786","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias Score","MeanState","bona","score","1","0.886891","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias","MeanState","tena","scalar","%","0.324098","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias Score","MeanState","tena","score","1","0.453499","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias","MeanState","ceam","scalar","%","0.741515","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias Score","MeanState","ceam","score","1","0.300996","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias","MeanState","nhsa","scalar","%","0.684983","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias Score","MeanState","nhsa","score","1","0.504978","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias","MeanState","shsa","scalar","%","0.800959","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias Score","MeanState","shsa","score","1","0.474366","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias","MeanState","euro","scalar","%","0.274737","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias Score","MeanState","euro","score","1","0.424112","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias","MeanState","mide","scalar","%","0.388533","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias Score","MeanState","mide","score","1","0.442838","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias","MeanState","nhaf","scalar","%","0.333825","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias Score","MeanState","nhaf","score","1","0.772331","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias","MeanState","shaf","scalar","%","0.0344","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias Score","MeanState","shaf","score","1","0.761547","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias","MeanState","boas","scalar","%","0.0289581","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias Score","MeanState","boas","score","1","0.851713","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias","MeanState","ceas","scalar","%","0.123812","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias Score","MeanState","ceas","score","1","0.791319","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias","MeanState","seas","scalar","%","0.961383","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias Score","MeanState","seas","score","1","0.506838","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias","MeanState","eqas","scalar","%","0.316333","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias Score","MeanState","eqas","score","1","0.507546","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias","MeanState","aust","scalar","%","0.0110181","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","Bias Score","MeanState","aust","score","1","0.747225","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE","MeanState","global","scalar","%","0.961293","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE Score","MeanState","global","score","1","0.50957","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE","MeanState","bona","scalar","%","0.12003","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE Score","MeanState","bona","score","1","0.744404","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE","MeanState","tena","scalar","%","0.563784","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE Score","MeanState","tena","score","1","0.317685","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE","MeanState","ceam","scalar","%","0.945864","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE Score","MeanState","ceam","score","1","0.304001","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE","MeanState","nhsa","scalar","%","0.862149","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE Score","MeanState","nhsa","score","1","0.480133","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE","MeanState","shsa","scalar","%","1.03584","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE Score","MeanState","shsa","score","1","0.427458","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE","MeanState","euro","scalar","%","0.489242","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE Score","MeanState","euro","score","1","0.278052","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE","MeanState","mide","scalar","%","0.643332","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE Score","MeanState","mide","score","1","0.311362","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE","MeanState","nhaf","scalar","%","2.60161","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE Score","MeanState","nhaf","score","1","0.480934","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE","MeanState","shaf","scalar","%","2.36079","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE Score","MeanState","shaf","score","1","0.509586","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE","MeanState","boas","scalar","%","0.156671","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE Score","MeanState","boas","score","1","0.633151","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE","MeanState","ceas","scalar","%","0.481525","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE Score","MeanState","ceas","score","1","0.569808","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE","MeanState","seas","scalar","%","1.32211","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_drydown","RMSE Score","MeanState","seas","score","1","0.378761","80.0"
